title,production_year,genre,language,lead_actor,lead_country,lead_birthyear,lead_age,lead_height
Bhooka Sher,2001,Action,Hindi,Raza Murad,India,1950,60-69,6ft - 6ft 6in
Marco Polo,1962,Adventure,French,Michel Simon,Switzerland,1895,Dead,5ft 6in - 6ft
Kentons Heir,1913,Drama,English,Harry Davenport,USA,1866,Dead,5ft 6in - 6ft
Little John,2002,Fantasy,English,Prakash Raj,India,1965,50-59,5ft 6in - 6ft
The Serpents Egg,1977,Drama,English,Ralf Wolter,Germany,1926,gt80,5ft 6in - 6ft
Shut,2009,Thriller,English,Michael Chateau,German Democratic Republic,1972,40-49,5ft 6in - 6ft
Mortal Sin,2003,Romance,English,Ramsey Nouah,Nigeria,1970,40-49,5ft 6in - 6ft
The Long Lonely Walk,2010,Drama,English,Jeremy Sheffield,UK,1966,50-59,6ft - 6ft 6in
The Year Was 1969,2015,Drama,English,Julian Alexander,USA,1992,20-29,5ft 6in - 6ft
The Vibrator,2012,Short,English,Glen Powell,USA,1988,20-29,5ft 6in - 6ft
Give Me the Banjo,2011,Documentary,English,Pete Seeger,USA,1919,Dead,6ft - 6ft 6in
Love and Curses,1938,Family,English,Mel Blanc,USA,1908,Dead,5ft 6in - 6ft
Kommissar X - Jagd auf Unbekannt,1966,Mystery,German,Friedrich Schoenfelder,Germany,1916,Dead,6ft - 6ft 6in
Lisa Lisa,1974,Horror,English,David Hayman,UK,1948,60-69,5ft 6in - 6ft
El secreto de los 24 escalones,2012,Adventure,Spanish,Maxi Iglesias,Spain,1991,20-29,5ft 6in - 6ft
Hastings Street,2007,Drama,English,Alan Scarfe,UK,1946,70-79,5ft 6in - 6ft
A Modern Musketeer,1917,Comedy,English,Charles Stevens,USA,1893,Dead,5ft 6in - 6ft
Hitmen,2017,Short,English,Graham Abraham,USA,1989,20-29,5ft 6in - 6ft
Missing You,2012,Drama,English,Carlos Leal,Switzerland,1969,40-49,6ft - 6ft 6in
Look Pleasant Please,1918,Short,English,Snub Pollard,Australia,1889,Dead,5ft 6in - 6ft
Whiskey Mountain,1977,Horror,English,William Kerwin,USA,1927,Dead,5ft 6in - 6ft
Our Lady of Lourdes,2013,Drama,Polish,Nick Moran,UK,1969,40-49,5ft 6in - 6ft
Rendel,2017,Fantasy,Finnish,Aake Kalliala,Finland,1950,60-69,6ft - 6ft 6in
Gising na si Adan,2002,Drama,Tagalog,Alvin Anson,Philippines,1962,50-59,5ft 6in - 6ft
Not a Period Correct Gun,2007,Short,English,Geoffrey Roecker,USA,1984,30-39,5ft 6in - 6ft
Homeo,1967,Short,French,Pierre Clmenti,France,1942,Dead,5ft 6in - 6ft
Long Lost Love,2001,Drama,English,Jeffrey Lee Hollis,USA,1967,50-59,6ft - 6ft 6in
In the Morning,1928,Short,English,Vernon Dent,USA,1895,Dead,5ft 6in - 6ft
Chicago,2011,Drama,English,Dion Strowhorn Sr,USA,1963,50-59,6ft - 6ft 6in
Honeymoon,1928,Comedy,English,Dick Sutherland,USA,1881,Dead,5ft 6in - 6ft
Strangers Within,2017,Drama,English,Jamie Langlands,UK,1985,30-39,5ft 6in - 6ft
Novembermond,1985,Drama,German,Gerhard Olschewski,Germany,1942,70-79,6ft - 6ft 6in
Broncho Billys Scheme,1914,Short,English,Gilbert M Broncho Billy Anderson,USA,1880,Dead,5ft 6in - 6ft
Schlag dein Tier,1992,Music,German,Hans Bergmann,Germany,1929,gt80,6ft - 6ft 6in
The Caper,2016,Short,English,Clarence Wethern,USA,1980,30-39,5ft 6in - 6ft
Hook Line and Sinker,1930,Romance,English,Robert Woolsey,USA,1888,Dead,5ft - 5ft 6in
Mantra,2002,Short,Swedish,Leif Andre,Sweden,1958,50-59,5ft 6in - 6ft
Claudia y el deseo,1970,Drama,Spanish,Guillermo Murray,Argentina,1927,gt80,6ft - 6ft 6in
Potryasayushchiy Berendeev,1977,Drama,Russian,Evgeniy Evstigneev,USSR,1926,Dead,5ft 6in - 6ft
Color Blues,2016,Drama,English,Karl J Morris,USA,1961,50-59,5ft 6in - 6ft
Animali pazzi,1939,Comedy,Italian,Tot,Italy,1898,Dead,5ft - 5ft 6in
A Piece of Eden,2000,Drama,English,Tristan Rogers,Australia,1946,70-79,6ft - 6ft 6in
Goombahs,1992,Comedy,English,Peter A Hulne,USA,1967,50-59,5ft 6in - 6ft
Whos Who in Society,1915,Comedy,English,William H Power,Canada,1880,gt80,5ft 6in - 6ft
Sing je wai wong,1992,Action,Mandarin,Ching Tien,China,1935,Dead,5ft 6in - 6ft
En passant,2006,Drama,English,Anthony Spadaccini,USA,1982,30-39,5ft 6in - 6ft
Rock Island Trail,1950,Western,English,Grant Withers,USA,1905,Dead,6ft - 6ft 6in
Making of Toto XIV,2015,Short,English,Michael McDonald,USA,1952,60-69,5ft 6in - 6ft
Bloomin Mud Shuffle,2015,Comedy,English,Joe Swanberg,USA,1981,30-39,6ft - 6ft 6in
Forgetting the Girl,2012,Drama,English,Paul Sparks,USA,1971,40-49,6ft - 6ft 6in
Opening Night,2007,Short,English,Stephen Suitts,USA,1983,30-39,6ft - 6ft 6in
Jack the Last Victim,2005,Crime,English,Tom Wontner,UK,1971,40-49,6ft - 6ft 6in
F Scott Fitzgerald Slept Here,2007,Drama,English,Josh Carpenter,USA,1979,30-39,6ft - 6ft 6in
Two Fisted Justice,1931,Western,English,Tom Tyler,USA,1903,Dead,6ft - 6ft 6in
Shvedskaya spichka,1954,Comedy,Russian,Mikhail Yanshin,Russian Empire,1902,Dead,5ft 6in - 6ft
Saattokeikka,2017,Comedy,Finnish,Mikko Nousiainen,Finland,1975,40-49,6ft - 6ft 6in
A One Mama Man,1927,Short,English,Burr McIntosh,USA,1862,Dead,5ft 6in - 6ft
Coming Clean,2002,Short,English,Tegan Summer,UK,1975,40-49,6ft - 6ft 6in
Die Augen der Mumie Ma,1918,Drama,German,Emil Jannings,Switzerland,1884,Dead,5ft 6in - 6ft
A Tragedy at Midnight,1942,Crime,English,Theodore von Eltz,USA,1893,Dead,5ft 6in - 6ft
La loi du survivant,1967,Drama,French,Michel Constantin,France,1924,Dead,6ft - 6ft 6in
Josef von Sternberg the Man Who Made Dietrich,1994,Short,English,Peter Bogdanovich,USA,1939,70-79,5ft 6in - 6ft
The Crackerjack,1925,Comedy,English,J Barney Sherry,USA,1874,Dead,6ft - 6ft 6in
Solyaris,1972,Drama,German,Anatoliy Solonitsyn,USSR,1934,Dead,5ft 6in - 6ft
Paredes,2008,Drama,Spanish,Andreas Muoz,Spain,1990,20-29,5ft 6in - 6ft
The Truce Hurts,1948,Family,English,Billy Bletcher,USA,1894,Dead,5ft - 5ft 6in
Los chantas,1975,Drama,Spanish,Ringo Bonavena,Argentina,1942,Dead,6ft - 6ft 6in
Melach Yam,2010,Drama,Hebrew,Lior Miller,Israel,1972,40-49,6ft - 6ft 6in
Isolation,2013,Short,English,Mike Estes,USA,1978,30-39,6ft - 6ft 6in
Zameer The Awakening of a Soul,1997,Action,Hindi,Paresh Rawal,India,1950,60-69,6ft - 6ft 6in
In Vivid Detail,2007,Drama,English,John Ventimiglia,USA,1963,50-59,5ft 6in - 6ft
TokyoSora,2002,Drama,Japanese,Hidetoshi Nishijima,Japan,1971,40-49,5ft 6in - 6ft
Atrocious,2010,Thriller,Spanish,Rafael Amaya,Mexico,1977,40-49,6ft - 6ft 6in
Le Chapeau,2011,Drama,French,Jason-Shane Scott,USA,1976,40-49,5ft 6in - 6ft
Neptunes Stepdaughter,1925,Short,English,Oliver Hardy,USA,1892,Dead,5ft 6in - 6ft
The Book of Manson,1989,Crime,English,Pat Smear,USA,1959,50-59,5ft 6in - 6ft
Blaue Jungs,1957,Romance,German,Walter Giller,Germany,1927,Dead,6ft - 6ft 6in
Harold Says Goodbye,2012,Drama,English,Sheldon Coolman,Canada,1983,30-39,5ft 6in - 6ft
The Robbers,2015,Short,English,Harry Sims,UK,1988,20-29,5ft 6in - 6ft
Gekitotsu Wakadaish,1976,Comedy,Japanese,Masao Kusakari,Japan,1952,60-69,6ft - 6ft 6in
Mak dau sin sang,2004,Drama,Cantonese,Sai-Wing Yip,China,1963,50-59,5ft 6in - 6ft
Agim,2016,Drama,German,Hendrik Maa,Germany,1985,30-39,5ft 6in - 6ft
Gambling Ship,1933,Drama,English,Arthur Vinton,USA,1896,Dead,6ft - 6ft 6in
Max et lespion,1916,Short,French,Max Linder,France,1883,Dead,5ft - 5ft 6in
The Shanghaied Cowboys,1912,Short,English,Lee Moran,USA,1888,Dead,5ft 6in - 6ft
Truands,2007,Crime,French,Tomer Sisley,Germany,1974,40-49,5ft 6in - 6ft
The Day the Music Died,2010,Drama,English,Jon Morgan Woodward,USA,1955,60-69,5ft 6in - 6ft
Schwester Eva-Maria greift ein,1994,Short,German,Dietmar Mssmer,Austria,1955,60-69,5ft - 5ft 6in
Queen of Media,2011,Biography,English,Arlando Whitaker,USA,1984,30-39,6ft - 6ft 6in
Druck,2012,Short,German,Oliver Jacobs,Germany,1963,50-59,5ft 6in - 6ft
La espalda del mundo,2000,Documentary,Spanish,George W Bush,USA,1946,70-79,5ft 6in - 6ft
Konets babego leta,1983,Drama,Russian,Vasiliy Mishchenko,USSR,1955,60-69,5ft 6in - 6ft
Luna de sangre,1952,Drama,Spanish,Francisco Rabal,Spain,1926,Dead,5ft 6in - 6ft
Sans papiers,2008,Drama,German,Arne Fuhrmann,Germany,1943,70-79,5ft 6in - 6ft
Foreign Correspondent,1940,Romance,Latvian,Ian Wolfe,USA,1896,Dead,5ft 6in - 6ft
Forced Bravery,1913,Short,English,Edgar Kennedy,USA,1890,Dead,6ft - 6ft 6in
The 8th Wonder of the World,1973,Short,English,Rolf Harris,Australia,1930,gt80,5ft 6in - 6ft
The Portrait,2015,Drama,English,Steve Ray,USA,1958,50-59,6ft - 6ft 6in
Zoku shach dochuki onna oyabun taiketsu no maki,1961,Comedy,Japanese,Hisaya Morishige,Japan,1913,Dead,5ft 6in - 6ft
The Third Party,2017,Comedy,English,Ryan Karels,USA,1978,30-39,5ft 6in - 6ft
Io e lui,1973,Fantasy,Italian,Mario Pisu,Italy,1910,Dead,6ft - 6ft 6in
Mike India Alpha,2013,Drama,English,Nav Mann,USA,1981,30-39,6ft - 6ft 6in
Gzajvaredini,1991,Drama,Georgian,Merab Ninidze,USSR,1965,50-59,5ft 6in - 6ft
8-gatsu no Kurisumasu,2005,Drama,Japanese,Hiroshi Yamamoto,Japan,1974,40-49,5ft - 5ft 6in
Hokkai ykyden,1967,Drama,Japanese,Shinichi Chiba,Japan,1939,70-79,5ft 6in - 6ft
Chronocracy,2013,Short,English,James Eggleton,UK,1981,30-39,6ft - 6ft 6in
Witness,2015,Short,English,Daryl Sabara,USA,1992,20-29,5ft 6in - 6ft
The Old Tutor,1915,Drama,English,Murdock MacQuarrie,USA,1878,Dead,5ft 6in - 6ft
The Taxi Mystery,1926,Mystery,English,Phillips Smalley,USA,1875,Dead,5ft 6in - 6ft
La tenerezza,2017,Drama,Italian,Elio Germano,Italy,1980,30-39,5ft 6in - 6ft
A Through M,2006,Short,English,Linus Roache,UK,1964,50-59,5ft 6in - 6ft
Hakuchou no uta,2010,Drama,Japanese,Ayumu Sait,Japan,1964,50-59,5ft 6in - 6ft
Die schwarze Kolonne,2007,Short,German,Tim Sander,Germany,1978,30-39,5ft 6in - 6ft
Love in an Apartment Hotel,1913,Drama,English,Henry B Walthall,USA,1878,Dead,5ft 6in - 6ft
The Black Press Soldiers Without Swords,1999,Documentary,English,Joe Morton,USA,1947,70-79,5ft 6in - 6ft
Achromatopsia,2010,Drama,English,Joel Geist,USA,1982,30-39,5ft 6in - 6ft
Bradley No Friends,2013,Short,English,James Locascio,USA,1965,50-59,5ft 6in - 6ft
Fresh from the Farm,1921,Short,English,Bobby Vernon,USA,1897,Dead,5ft - 5ft 6in
Ameyori,2005,Drama,Japanese,Takashi Sasano,Japan,1948,60-69,5ft - 5ft 6in
The Life After,2007,Drama,English,Brian Allard,USA,1975,40-49,6ft - 6ft 6in
The Moving Picture Boys in the Great War,1975,Documentary,English,Erich von Stroheim,Austria-Hungary,1885,Dead,5ft 6in - 6ft
One Day,2011,Drama,English,Jim Sturgess,UK,1978,30-39,6ft - 6ft 6in
Neko atsume no ie,2017,Family,Japanese,Tomor Taguchi,Japan,1957,60-69,5ft - 5ft 6in
Cay de la gloria el diablo,1972,Drama,Spanish,Juan Pelez,Mexico,1948,Dead,5ft 6in - 6ft
Let It Ride,1989,Comedy,English,Tony Longo,USA,1958,Dead,6ft 6in - 7ft
Of Dice and Men,2013,Drama,English,Bobby Reed,USA,1956,60-69,5ft 6in - 6ft
Au Pair Kansas,2011,Comedy,English,Peter Murnik,USA,1965,50-59,6ft - 6ft 6in
A Date with Fear,2011,Drama,English,Paul Nicholls,Canada,1957,60-69,5ft 6in - 6ft
Pas do Desejo,2012,Drama,Portuguese,Gabriel Braga Nunes,Brazil,1972,40-49,5ft 6in - 6ft
Clinique,1989,Adult,English,Mike Horner,USA,1955,60-69,6ft - 6ft 6in
I cento cavalieri,1964,Drama,Italian,Gastone Moschin,Italy,1929,gt80,5ft 6in - 6ft
Paths Weekly No 33,1912,Short,English,Tsar Nicholas II,Russian Empire,1868,Dead,5ft 6in - 6ft
Kandisha,2008,Crime,French,Mourad Zaoui,Morocco,1980,30-39,5ft 6in - 6ft
The Kid  I,2005,Comedy,English,Henry Winkler,USA,1945,70-79,5ft 6in - 6ft
Sabotage,1936,Thriller,English,Austin Trevor,Ireland,1897,Dead,5ft 6in - 6ft
El Ftbol o yo,2017,Family,Spanish,Adrin Suar,USA,1968,40-49,5ft 6in - 6ft
The Lost Angel,2005,Thriller,English,John Rhys-Davies,UK,1944,70-79,6ft - 6ft 6in
Hum Tum Aur Ghost,2010,Drama,Hindi,Boman Irani,India,1959,50-59,6ft - 6ft 6in
Pathways of Life,1916,Drama,English,Spottiswoode Aitken,UK,1867,Dead,5ft 6in - 6ft
La Gouvernante,2008,Adult,French,Nacho Vidal,Spain,1973,40-49,6ft - 6ft 6in
Tut Szn,2015,Fantasy,Turkish,Emrah Eliboga,Turkey,1974,40-49,5ft 6in - 6ft
New York Undercover Cop,1993,Drama,English,Chuck Zito,USA,1953,60-69,5ft 6in - 6ft
The Dixie Hummingbirds 80 Years Young,2008,Documentary,English,Stevie Wonder,USA,1950,60-69,6ft - 6ft 6in
California Straight Ahead,1937,Drama,English,John Wayne,USA,1907,Dead,6ft - 6ft 6in
Wenn ich mich frchte,1984,Drama,German,Tilo Prckner,Germany,1940,70-79,5ft 6in - 6ft
The Meeting,1917,Drama,English,Jimmy Aubrey,UK,1887,Dead,5ft 6in - 6ft
Eye for an Eye,2001,Short,English,Mark Penney,Canada,1982,30-39,6ft - 6ft 6in
Zambaklar acarken,1973,Drama,Turkish,Kartal Tibet,Turkey,1938,70-79,5ft 6in - 6ft
Capulina contra las momias El terror de Guanajuato,1973,Fantasy,Spanish,Gaspar Henaine,Mexico,1926,Dead,5ft 6in - 6ft
Fr,2009,Drama,Danish,Sren Stter-Lassen,Denmark,1955,60-69,5ft 6in - 6ft
Dangerous Waters,1923,Drama,English,Jack Mulhall,USA,1887,Dead,5ft 6in - 6ft
El ltimo cuerpo,2011,Drama,Spanish,Jean Paul Leroux,Venezuela,1976,40-49,6ft - 6ft 6in
Marjorie Morningstar,1958,Drama,English,Ed Wynn,USA,1886,Dead,5ft 6in - 6ft
Training Wheels,2009,Drama,English,Markiss McFadden,USA,1986,30-39,5ft 6in - 6ft
Dale Does a Goofy Movie,2013,Short,English,Bill Farmer,USA,1952,60-69,5ft 6in - 6ft
Dukh baltiyskiy,2016,Drama,Russian,Andrey Merzlikin,USSR,1973,40-49,5ft 6in - 6ft
The Night Before,2017,Horror,English,Steven Michael Quezada,USA,1963,50-59,5ft 6in - 6ft
King of Hockey,1936,Drama,English,Tom Wilson,USA,1880,Dead,6ft - 6ft 6in
Shadowboxer,2011,Drama,English,Scott W Lawler,Canada,1991,Dead,6ft - 6ft 6in
Trigger,2012,Action,English,Kelle Whitehurst,USA,1973,40-49,6ft - 6ft 6in
Acrimonious,2014,Short,English,Michel Curiel,Dominican Republic,1984,30-39,5ft 6in - 6ft
Screen Snapshots Series 1 No 21,1921,Short,English,Wallace Reid,USA,1891,Dead,6ft - 6ft 6in
Elysium Hernalsiense,2017,Drama,English,Edmund Kingsley,UK,1982,30-39,6ft - 6ft 6in
Dmons de midi,1979,Drama,French,Robert Hossein,France,1927,gt80,5ft 6in - 6ft
BLAST,2008,Documentary,English,Werner Herzog,Germany,1942,70-79,5ft 6in - 6ft
Henrys Crime,2010,Drama,English,Peter Stormare,Sweden,1953,60-69,6ft - 6ft 6in
Nastojanje,1982,Drama,Serbo-Croatian,Velimir Psenicnik-Njiric,CroatiaHrvatska,1948,60-69,5ft 6in - 6ft
Dateline Saigon,2016,Biography,English,Sam Waterston,USA,1940,70-79,6ft - 6ft 6in
Werewolf Bitches from Outer Space,2016,Comedy,English,Robert Prichard,Germany,1956,60-69,6ft - 6ft 6in
Le combat dans lle,1962,Drama,French,Jean-Louis Trintignant,France,1930,gt80,5ft 6in - 6ft
Za shto fuirumuzu Minna hajime wa kodomo datta,2008,Drama,Japanese,Ryta Sat,Japan,1980,30-39,5ft 6in - 6ft
Maharaja,1970,Action,Hindi,Sanjay Khan,India,1941,70-79,6ft - 6ft 6in
My Brother Steven,2017,Short,English,Josh Brener,USA,1984,30-39,5ft - 5ft 6in
The Wall,1962,Short,English,Alexander Scourby,USA,1913,Dead,5ft 6in - 6ft
Debshishu,1985,Drama,Hindi,Om Puri,India,1950,Dead,5ft 6in - 6ft
Just About Famous,2010,Short,English,David Born,USA,1960,50-59,5ft 6in - 6ft
Goin Straight,1917,Short,English,Vester Pegg,USA,1887,Dead,5ft 6in - 6ft
Anything Goes,1956,Musical,English,Walter Sande,USA,1906,Dead,5ft 6in - 6ft
Fred Perkins Wild Michigan,2009,Short,English,Curtis Hall,USA,1969,40-49,6ft - 6ft 6in
Spoils of War,2009,Action,English,Russell Whaley,UK,1981,30-39,5ft 6in - 6ft
Where Children Play,2015,Drama,English,Brian White,USA,1975,40-49,6ft - 6ft 6in
Les rendez-vous dAnna,1978,Drama,French,Hanns Zischler,Germany,1947,70-79,5ft 6in - 6ft
The Waiting Room,2014,Short,English,David Eaton,USA,1961,50-59,5ft 6in - 6ft
Il Prof Dott Guido Tersilli primario della Clinica Villa Celeste convenzionata con le mutue,1969,Comedy,Italian,Alberto Sordi,Italy,1920,Dead,5ft 6in - 6ft
The Art of the Deal Bluff,2013,Short,English,Rodrig Andrisan,Romania,1958,50-59,5ft 6in - 6ft
Never,2014,Drama,English,Dwen Gyimah,UK,1999,10-19,6ft - 6ft 6in
Contrabando y traicin,1977,Drama,Spanish,Tito Novaro,Mexico,1918,Dead,6ft - 6ft 6in
Partita na instrument drewniany,1976,Drama,Polish,Piotr Fronczewski,Poland,1946,70-79,5ft 6in - 6ft
M3ntal State 3,2015,Thriller,English,Jose Sanchez,USA,1984,30-39,5ft 6in - 6ft
Wolf Riders,1935,Drama,English,Slim Whitaker,USA,1893,Dead,6ft - 6ft 6in
1989,2009,Drama,English,Vincent Gallo,USA,1961,50-59,5ft 6in - 6ft
Liegen lernen,2003,Drama,German,Uwe Rohde,Germany,1958,50-59,6ft - 6ft 6in
Miracle Beach,1992,Romance,English,Vincent Schiavelli,USA,1948,Dead,6ft - 6ft 6in
Rectified,2008,Short,English,Timothy J Ryan,USA,1965,50-59,5ft 6in - 6ft
The Engineers Daughter or Iron Minnies Revenge,1932,Short,English,Tom Wilson,USA,1880,Dead,6ft - 6ft 6in
The Glass Key,1942,Drama,English,Edward Peil Sr,USA,1883,Dead,5ft 6in - 6ft
Basura,2008,Short,Spanish,Santiago Ortiz-Monasterio,Mexico,1986,30-39,5ft 6in - 6ft
The Sheriffs Secret,1931,Western,English,George Chesebro,USA,1888,Dead,5ft 6in - 6ft
The Door,2012,Short,English,Troy Polis,Australia,1986,30-39,5ft 6in - 6ft
Johnnos dead,2016,Short,English,Ian Hart,UK,1964,50-59,5ft 6in - 6ft
Cet homme est dangereux,1953,Adventure,French,Eddie Constantine,USA,1913,Dead,5ft 6in - 6ft
Saddle Up with Dick Wrangler  Injun Joe,2009,Drama,English,Paul Weaver,USA,1949,60-69,5ft 6in - 6ft
Vacanza,2015,Short,Italian,Shahbaz Sarwar,Denmark,1985,30-39,5ft 6in - 6ft
60-sai no rabu ret,2009,Drama,Japanese,Issei Ogata,Japan,1952,60-69,5ft 6in - 6ft
The Group,1966,Drama,English,Richard Mulligan,USA,1932,Dead,6ft - 6ft 6in
Hildes Reise,2004,Drama,Swiss German,Oliver Stokowski,Germany,1962,50-59,5ft 6in - 6ft
The Deserts Sting,1914,Short,English,Wilfred Lucas,Canada,1871,Dead,5ft 6in - 6ft
Wayne Shorter Zero Gravity,2017,Documentary,English,Neil deGrasse Tyson,USA,1958,50-59,6ft - 6ft 6in
Schiri im Abseits,2007,Drama,German,Marek Zedek,Czechoslovakia,1978,30-39,6ft - 6ft 6in
Le avventure dellincredibile Ercole,1985,Fantasy,English,Lou Ferrigno,USA,1951,60-69,6ft - 6ft 6in
I Do  I Dont,2007,Comedy,English,Torell Vinson,USA,1987,30-39,5ft 6in - 6ft
Whos Superstitious?,1943,Short,English,Don Taylor,USA,1920,Dead,6ft - 6ft 6in
Boomerang,1947,Drama,English,Edgar Stehli,France,1884,Dead,5ft - 5ft 6in
The Touchables,1968,Drama,English,Simon Williams,UK,1946,70-79,6ft - 6ft 6in
House of America,1997,Drama,English,Matthew Rhys,UK,1974,40-49,5ft 6in - 6ft
A Weekend to Remember,2010,Drama,English,Bradley Stryker,USA,1977,40-49,6ft - 6ft 6in
Gamgi,2013,Drama,English,Joe Thomas,USA,1963,50-59,5ft 6in - 6ft
The Flock,2007,Drama,English,Ray Wise,USA,1947,70-79,5ft 6in - 6ft
The Return of Monte Cristo,1946,Drama,English,Henry Stephenson,British West Indies,1871,Dead,6ft - 6ft 6in
Mee-Shee The Water Giant,2005,Family,English,Joel Tobeck,New Zealand,1971,40-49,6ft - 6ft 6in
Love Hurts,2009,Short,English,David Ryan Kopcych,USA,1980,30-39,5ft 6in - 6ft
Parisian Life,1936,Comedy,English,Austin Trevor,Ireland,1897,Dead,5ft 6in - 6ft
You Came Along,1945,Drama,English,Max Wagner,Mexico,1901,Dead,5ft 6in - 6ft
Nippon ankokugai,1966,Crime,Japanese,Shingo Yamashiro,Japan,1938,Dead,5ft 6in - 6ft
Stalemate,2011,Drama,English,Daniel Williard,USA,1949,60-69,5ft 6in - 6ft
Un reverendo trinquetero,1982,Drama,Spanish,Eric del Castillo,Mexico,1930,gt80,6ft - 6ft 6in
Bat  Crazy,2011,Thriller,English,Desmond Askew,UK,1972,40-49,5ft 6in - 6ft
Dont Leave Me,2004,Drama,English,Andrew Piper,UK,1973,40-49,5ft 6in - 6ft
Chafika et Metwal,1979,Drama,Arabic,Mahmoud Abdel Aziz,Egypt,1946,Dead,6ft - 6ft 6in
Wang Dang,1999,Drama,English,Tom Noonan,USA,1951,60-69,6ft 6in - 7ft
Balada da Praia dos Ces,1987,Drama,Portuguese,Mrio Viegas,Portugal,1948,Dead,5ft 6in - 6ft
Willie and the Wheel,2008,Documentary,English,Willie Nelson,USA,1933,gt80,5ft 6in - 6ft
El siete machos,1951,Comedy,Spanish,Cantinflas,Mexico,1911,Dead,5ft 6in - 6ft
Flamenco,1995,Documentary,Spanish,Farruquito,Spain,1982,30-39,5ft 6in - 6ft
Assessing Alan,2015,Drama,English,Mark Atkinson,USA,1979,30-39,5ft 6in - 6ft
Mnnerherzen,2009,Comedy,German,Fahri Yardim,Germany,1980,30-39,5ft 6in - 6ft
Warstar 3 - Auftrag Tel Aegir,2012,Short,German,Christian Sinnig,Germany,1988,20-29,5ft 6in - 6ft
Harrys Truckstop,2013,Drama,German,Christian Koch,Germany,1962,50-59,5ft 6in - 6ft
Hare Tonic,1945,Family,English,Mel Blanc,USA,1908,Dead,5ft 6in - 6ft
Jack OClubs,1924,Drama,English,Herbert Rawlinson,UK,1885,Dead,5ft 6in - 6ft
Qadeyat Am Ahmad,1985,Drama,Arabic,Farid Shawqi,Egypt,1920,Dead,6ft - 6ft 6in
Native Tongue,2010,Short,English,Beau Ballinger,USA,1983,30-39,5ft 6in - 6ft
Son of Geronimo Apache Avenger,1952,Western,English,Rick Vallin,Crimea,1919,Dead,5ft 6in - 6ft
Stark,2000,Drama,None,Paul Angelis,UK,1943,70-79,6ft - 6ft 6in
Changing of the Guard,2004,Short,English,Gordon Jump,USA,1932,Dead,6ft - 6ft 6in
Mary Anne Goes to the Market,2010,Short,English,James Pomichter,USA,1975,40-49,5ft 6in - 6ft
Son kizgin adam,1970,Thriller,Turkish,Yilmaz Gney,Turkey,1937,Dead,5ft 6in - 6ft
London Stories,2012,Drama,English,David Wayman,UK,1988,20-29,5ft 6in - 6ft
Umut Sokagi,1986,Crime,Turkish,Ali Tutal,Turkey,1950,60-69,5ft 6in - 6ft
Venter p Joe,2003,Short,Danish,Martin Buch,Denmark,1968,40-49,5ft 6in - 6ft
Das Vorsprechen,1997,Short,German,Christoph Mory,Germany,1970,40-49,6ft - 6ft 6in
Saving the Tin Man,2017,Drama,English,Jaret Reddick,USA,1972,40-49,5ft 6in - 6ft
His Hereafter,1916,Short,English,Charles Murray,USA,1872,Dead,5ft 6in - 6ft
The Self-Destruction of Lauren Robbs,2003,Drama,English,Jason Director,USA,1980,30-39,5ft 6in - 6ft
Bopha,1993,Drama,Afrikaans,Malcolm McDowell,UK,1943,70-79,5ft 6in - 6ft
Mr Bride,1932,Short,English,Tom Wilson,USA,1880,Dead,6ft - 6ft 6in
The Border Cavalier,1927,Western,English,Fred Humes,USA,1896,Dead,5ft 6in - 6ft
Mi padrino,1969,Family,Spanish,Gaspar Henaine,Mexico,1926,Dead,5ft 6in - 6ft
Murder Over New York,1940,Crime,English,Victor Sen Yung,USA,1915,Dead,5ft - 5ft 6in
What Goes Around,2009,Drama,English,Michael Sharpe,USA,1977,40-49,5ft 6in - 6ft
The Peacemaker,1997,Action,Polish,Goran Visnjic,Yugoslavia,1972,40-49,6ft - 6ft 6in
Le mariage  trois,2010,Drama,French,Louis Garrel,France,1983,30-39,5ft 6in - 6ft
Thru Different Eyes,1929,Drama,English,Arthur Stone,USA,1883,Dead,5ft 6in - 6ft
Execution,2006,Drama,English,Jude Cambise,USA,1963,50-59,5ft 6in - 6ft
The Boyfriend A Valentines Day Comedy,2014,Short,English,Jamie Martz,USA,1978,30-39,5ft 6in - 6ft
Muerte en los canaverales,1992,Thriller,Spanish,Juan Gallardo,Mexico,1940,Dead,6ft - 6ft 6in
Lotto Land,1995,Drama,English,John Ortiz,USA,1968,40-49,5ft 6in - 6ft
The Angel,2007,Short,English,Eddie McGee,USA,1979,30-39,6ft - 6ft 6in
Pittsburgh,1942,Drama,English,John Wayne,USA,1907,Dead,6ft - 6ft 6in
Zero Hour,1957,Drama,English,Geoffrey Toone,Ireland,1910,Dead,6ft - 6ft 6in
La conquista de El Dorado,1965,Western,Spanish,Javier Sols,Mexico,1931,Dead,5ft 6in - 6ft
Croutons,2011,Short,English,Vincenzo Pellegrino,UK,1967,50-59,6ft - 6ft 6in
Animated Weekly No 43,1913,Short,English,Woodrow Wilson,USA,1856,Dead,5ft 6in - 6ft
Rodophe Bresdin,1962,Short,French,Michel Bouquet,France,1925,gt80,5ft 6in - 6ft
Uma Rapariga no Vero,1986,Drama,Portuguese,Rui Reininho,Portugal,1955,60-69,6ft - 6ft 6in
Doto ichiman kairi,1966,Action,Japanese,Makoto Sat,Japan,1934,Dead,5ft 6in - 6ft
